times;data;label;proba
2019-01-03 19:57:59+00:00;151.1767595026643;0;0.998
2019-01-03 19:58:00+00:00;151.1767595026643;0;0.998
2019-01-03 19:58:01+00:00;151.1767595026643;0;0.998
2019-01-03 19:58:02+00:00;151.1767595026643;0;0.998
2019-01-03 19:58:03+00:00;151.1767595026643;0;0.998
2019-01-03 19:58:04+00:00;151.1767595026643;0;0.998
2019-01-03 19:58:05+00:00;151.1767595026643;0;0.998
2019-01-03 19:58:06+00:00;151.1767595026643;0;0.998
2019-01-03 19:58:07+00:00;151.1767595026643;0;0.998
2019-01-03 19:58:08+00:00;151.1767595026643;0;0.998
2019-01-03 19:58:09+00:00;151.1767595026643;0;0.998
2019-01-03 19:58:10+00:00;151.1767595026643;0;0.998
2019-01-03 19:58:11+00:00;151.1767595026643;0;0.998
2019-01-03 19:58:12+00:00;151.1767595026643;0;0.998
2019-01-03 19:58:13+00:00;151.1767595026643;0;0.998
2019-01-03 19:58:14+00:00;151.1767595026643;0;0.998
2019-01-03 19:58:15+00:00;151.1767595026643;0;0.998
2019-01-03 19:58:16+00:00;151.1767595026643;0;0.998
2019-01-03 19:58:17+00:00;151.1767595026643;0;0.998
2019-01-03 19:58:18+00:00;151.1767595026643;0;0.998
2019-01-03 19:58:19+00:00;151.1767595026643;0;0.998
2019-01-03 19:58:20+00:00;151.1767595026643;0;0.998
2019-01-03 19:58:21+00:00;151.1767595026643;0;0.998
2019-01-03 19:58:22+00:00;151.1767595026643;0;0.998
2019-01-03 19:58:23+00:00;151.1767595026643;0;0.998
2019-01-03 19:58:24+00:00;151.1767595026643;0;0.998
2019-01-03 19:58:25+00:00;151.1767595026643;0;0.998
2019-01-03 19:58:26+00:00;151.1767595026643;0;0.998
2019-01-03 19:58:27+00:00;151.1767595026643;0;0.998
2019-01-03 19:58:28+00:00;151.1767595026643;0;0.998
2019-01-03 19:58:29+00:00;151.1767595026643;0;0.998
2019-01-03 19:58:30+00:00;151.1767595026643;0;0.998
2019-01-03 19:58:31+00:00;151.1767595026643;0;0.998
2019-01-03 19:58:32+00:00;151.1767595026643;0;0.998
2019-01-03 19:58:33+00:00;151.1767595026643;0;0.998
2019-01-03 19:58:34+00:00;151.1767595026643;0;0.998
2019-01-03 19:58:35+00:00;151.1767595026643;0;0.998
2019-01-03 19:58:36+00:00;151.1767595026643;0;0.998
2019-01-03 19:58:37+00:00;151.1767595026643;0;0.998
2019-01-03 19:58:38+00:00;151.1767595026643;0;0.998
2019-01-03 19:58:39+00:00;151.1767595026643;0;0.998
2019-01-03 19:58:40+00:00;151.1767595026643;0;0.998
2019-01-03 19:58:41+00:00;151.1767595026643;0;0.998
2019-01-03 19:58:42+00:00;151.1767595026643;0;0.998
2019-01-03 19:58:43+00:00;151.1767595026643;0;0.998
2019-01-03 19:58:44+00:00;151.1767595026643;0;0.998
2019-01-03 19:58:45+00:00;151.1767595026643;0;0.998
2019-01-03 19:58:46+00:00;151.1767595026643;0;0.998
2019-01-03 19:58:47+00:00;151.1767595026643;0;0.998
2019-01-03 19:58:48+00:00;151.1767595026643;0;0.998
2019-01-03 19:58:49+00:00;151.1767595026643;0;0.998
2019-01-03 19:58:50+00:00;151.1767595026643;0;0.998
2019-01-03 19:58:51+00:00;151.1767595026643;0;0.998
2019-01-03 19:58:52+00:00;151.1767595026643;0;0.998
2019-01-03 19:58:53+00:00;151.1767595026643;0;0.998
2019-01-03 19:58:54+00:00;151.1767595026643;0;0.998
2019-01-03 19:58:55+00:00;151.1767595026643;0;0.998
2019-01-03 19:58:56+00:00;151.1767595026643;0;0.998
2019-01-03 19:58:57+00:00;151.1767595026643;0;0.998
2019-01-03 19:58:58+00:00;151.1767595026643;0;0.998
2019-01-03 19:58:59+00:00;151.1767595026643;0;0.998
2019-01-03 19:59:00+00:00;151.1767595026643;0;0.998
2019-01-03 19:59:01+00:00;151.1767595026643;0;0.998
2019-01-03 19:59:02+00:00;151.1767595026643;0;0.998
2019-01-03 19:59:03+00:00;151.1767595026643;0;0.998
2019-01-03 19:59:04+00:00;151.1767595026643;0;0.998
2019-01-03 19:59:05+00:00;151.1767595026643;0;0.998
2019-01-03 19:59:06+00:00;151.1767595026643;0;0.998
