times;data;label;proba
2019-06-20 21:48:30+00:00;21.317208549227182;0;0.804
2019-06-20 21:48:31+00:00;21.599277958023716;0;0.804
2019-06-20 21:48:32+00:00;18.32430116271309;0;0.804
2019-06-20 21:48:33+00:00;-2.9601168158463;0;0.804
2019-06-20 21:48:34+00:00;14.277511345369021;0;0.804
2019-06-20 21:48:35+00:00;25.38283558067758;0;0.804
2019-06-20 21:48:36+00:00;24.092642029956426;0;0.804
2019-06-20 21:48:37+00:00;21.1515210364525;0;0.804
2019-06-20 21:48:38+00:00;20.579444193445063;0;0.804
2019-06-20 21:48:39+00:00;0.5818536227237273;0;0.804
2019-06-20 21:48:40+00:00;71.2860740006157;0;0.804
2019-06-20 21:48:41+00:00;73.07284313203078;0;0.804
2019-06-20 21:48:42+00:00;73.07284313203078;0;0.804
2019-06-20 21:48:43+00:00;73.07284313203078;0;0.804
2019-06-20 21:48:44+00:00;73.07284313203078;0;0.804
2019-06-20 21:48:45+00:00;73.07284313203078;0;0.804
2019-06-20 21:48:46+00:00;73.07284313203078;0;0.804
2019-06-20 21:48:47+00:00;73.07284313203078;0;0.804
2019-06-20 21:48:48+00:00;73.07284313203078;0;0.804
2019-06-20 21:48:49+00:00;73.07284313203078;0;0.804
2019-06-20 21:48:50+00:00;73.07284313203078;0;0.804
2019-06-20 21:48:51+00:00;73.07284313203078;0;0.804
2019-06-20 21:48:52+00:00;73.07284313203078;0;0.804
2019-06-20 21:48:53+00:00;73.07284313203078;0;0.804
2019-06-20 21:48:54+00:00;73.07284313203078;0;0.804
2019-06-20 21:48:55+00:00;73.07284313203078;0;0.804
2019-06-20 21:48:56+00:00;73.07284313203078;0;0.804
2019-06-20 21:48:57+00:00;73.07284313203078;0;0.804
2019-06-20 21:48:58+00:00;73.07284313203078;0;0.804
2019-06-20 21:48:59+00:00;73.07284313203078;0;0.804
2019-06-20 21:49:00+00:00;73.07284313203078;0;0.804
2019-06-20 21:49:01+00:00;73.07284313203078;0;0.804
2019-06-20 21:49:02+00:00;73.07284313203078;0;0.804
2019-06-20 21:49:03+00:00;73.07284313203078;0;0.804
