times;data;label;proba
2000-01-02 02:26:28+00:00;0.11856127886323264;2;1.0
2000-01-02 02:26:29+00:00;4.294849023090585;2;1.0
2000-01-02 02:26:30+00:00;4.172735346358792;2;1.0
2000-01-02 02:26:31+00:00;3.513321492007101;2;1.0
2000-01-02 02:26:32+00:00;3.78197158081705;2;1.0
2000-01-02 02:26:33+00:00;4.392539964476015;2;1.0
2000-01-02 02:26:34+00:00;4.539076376554171;2;1.0
2000-01-02 02:26:35+00:00;3.9773534635879244;2;1.0
2000-01-02 02:26:36+00:00;-1.8841030195381947;2;1.0
2000-01-02 02:26:37+00:00;-3.2273534635879173;2;1.0
2000-01-02 02:26:38+00:00;-2.812166962699827;2;1.0
2000-01-02 02:26:39+00:00;-3.862344582593252;2;1.0
2000-01-02 02:26:40+00:00;-3.6608570159857905;2;1.0
2000-01-02 02:26:41+00:00;-3.276198934280643;2;1.0
2000-01-02 02:26:42+00:00;-1.0079373889875711;2;1.0
2000-01-02 02:26:43+00:00;-0.1165075488454761;2;1.0
2000-01-02 02:26:44+00:00;-1.068994227353464;2;1.0
2000-01-02 02:26:45+00:00;-1.740619449378329;2;1.0
2000-01-02 02:26:46+00:00;-1.0598357015985798;2;1.0
2000-01-02 02:26:47+00:00;-1.4292295737122558;2;1.0
2000-01-02 02:26:48+00:00;-1.929895648312609;2;1.0
2000-01-02 02:26:49+00:00;-4.2103685612788695;2;1.0
2000-01-02 02:26:50+00:00;-4.46070159857905;2;1.0
2000-01-02 02:26:51+00:00;-4.448490230905861;2;1.0
2000-01-02 02:26:52+00:00;-4.167628774422738;2;1.0
2000-01-02 02:26:53+00:00;-3.670015541740675;2;1.0
2000-01-02 02:26:54+00:00;-3.6364342806394347;2;1.0
2000-01-02 02:26:55+00:00;-3.6944382770870376;2;1.0
2000-01-02 02:26:56+00:00;-3.547901865008882;2;1.0
2000-01-02 02:26:57+00:00;3.137821936056838;2;1.0
2000-01-02 02:26:58+00:00;3.9895648312610987;2;1.0
2000-01-02 02:26:59+00:00;0.4116341030195301;2;1.0
2000-01-02 02:27:00+00:00;-1.4414409413854372;2;1.0
2000-01-02 02:27:01+00:00;-1.9787411190053277;2;1.0
2000-01-02 02:27:02+00:00;-1.8138876554174104;2;1.0
2000-01-02 02:27:03+00:00;-1.7925177619893446;2;1.0
2000-01-02 02:27:04+00:00;-0.23862122557726195;2;1.0
2000-01-02 02:27:05+00:00;-1.862733126110129;2;1.0
2000-01-02 02:27:06+00:00;-3.0533414742451157;2;1.0
2000-01-02 02:27:07+00:00;-4.204262877442275;2;1.0
2000-01-02 02:27:08+00:00;-3.7799178507992934;2;1.0
2000-01-02 02:27:09+00:00;-3.801287744227359;2;1.0
2000-01-02 02:27:10+00:00;-3.831816163410309;2;1.0
2000-01-02 02:27:11+00:00;-3.770759325044409;2;1.0
2000-01-02 02:27:12+00:00;-4.146258880994679;2;1.0
