times;data;label;proba
2019-01-10 13:58:31+00:00;-3.190803092290298;2;1.0
2019-01-10 13:58:32+00:00;-6.087981016164974;2;1.0
2019-01-10 13:58:33+00:00;-7.065860271030964;2;1.0
2019-01-10 13:58:34+00:00;-6.648432224582384;2;1.0
2019-01-10 13:58:35+00:00;-6.849643288421937;2;1.0
2019-01-10 13:58:36+00:00;-7.172304428555259;2;1.0
2019-01-10 13:58:37+00:00;-7.1779190125249945;2;1.0
2019-01-10 13:58:38+00:00;-6.791722361384701;2;1.0
2019-01-10 13:58:39+00:00;-7.0135155016236554;2;1.0
2019-01-10 13:58:40+00:00;-6.5431945545880525;2;1.0
2019-01-10 13:58:41+00:00;-1.1534341136093178;2;1.0
2019-01-10 13:58:42+00:00;-7.405543228773191;2;1.0
2019-01-10 13:58:43+00:00;-10.279763170815771;2;1.0
2019-01-10 13:58:44+00:00;-4.424785486515551;2;1.0
2019-01-10 13:58:45+00:00;-4.311121535976232;2;1.0
2019-01-10 13:58:46+00:00;-4.607759286024268;2;1.0
2019-01-10 13:58:47+00:00;-6.846242012324717;2;1.0
2019-01-10 13:58:48+00:00;-6.330091943890935;2;1.0
2019-01-10 13:58:49+00:00;-3.8128345748223893;2;1.0
2019-01-10 13:58:50+00:00;-5.606785653940042;2;1.0
2019-01-10 13:58:51+00:00;-6.417175092341598;2;1.0
2019-01-10 13:58:52+00:00;-7.506608672519604;2;1.0
2019-01-10 13:58:53+00:00;-7.038054161086766;2;1.0
2019-01-10 13:58:54+00:00;-5.716051224552675;2;1.0
2019-01-10 13:58:55+00:00;-3.0347699749606565;2;1.0
2019-01-10 13:58:56+00:00;-2.8457591731765657;2;1.0
2019-01-10 13:58:57+00:00;-2.5004052739081937;2;1.0
2019-01-10 13:58:58+00:00;-2.4275571439151733;2;1.0
2019-01-10 13:58:59+00:00;-5.786331768687427;2;1.0
2019-01-10 13:59:00+00:00;-4.406861753103563;2;1.0
2019-01-10 13:59:01+00:00;-6.1506588795155315;2;1.0
2019-01-10 13:59:02+00:00;-5.975377537277495;2;1.0
2019-01-10 13:59:03+00:00;-5.58812614928252;2;1.0
2019-01-10 13:59:04+00:00;-5.063036838702187;2;1.0
2019-01-10 13:59:05+00:00;-5.612779653165614;2;1.0
2019-01-10 13:59:06+00:00;-7.394099388664678;2;1.0
2019-01-10 13:59:07+00:00;-4.986614470867436;2;1.0
2019-01-10 13:59:08+00:00;-5.224023915644965;2;1.0
2019-01-10 13:59:09+00:00;-6.774766954879333;2;1.0
2019-01-10 13:59:10+00:00;-2.8109414663361485;2;1.0
2019-01-10 13:59:11+00:00;-4.30109743174417;2;1.0
2019-01-10 13:59:12+00:00;-2.216643314232285;2;1.0
2019-01-10 13:59:13+00:00;-2.2417049948998184;2;1.0
2019-01-10 13:59:14+00:00;-2.154683936807068;2;1.0
2019-01-10 13:59:15+00:00;-2.1865562774175045;2;1.0
