times;data;label;proba
2019-01-24 23:21:31+00:00;47.501219132484735;0;0.849
2019-01-24 23:21:32+00:00;46.271020270800946;0;0.849
2019-01-24 23:21:33+00:00;45.48623297952815;0;0.849
2019-01-24 23:21:34+00:00;45.43872113676733;0;0.849
2019-01-24 23:21:35+00:00;45.39087542274527;0;0.849
2019-01-24 23:21:36+00:00;45.3898756660746;0;0.849
2019-01-24 23:21:37+00:00;45.253479488233396;0;0.849
2019-01-24 23:21:38+00:00;57.41277119134959;0;0.849
2019-01-24 23:21:39+00:00;52.82019178159975;0;0.849
2019-01-24 23:21:40+00:00;53.062527446381594;0;0.849
2019-01-24 23:21:41+00:00;53.13188277087035;0;0.849
2019-01-24 23:21:42+00:00;53.112373946128024;0;0.849
2019-01-24 23:21:43+00:00;53.13509476147327;0;0.849
2019-01-24 23:21:44+00:00;52.97103512744842;0;0.849
2019-01-24 23:21:45+00:00;52.960923623445844;0;0.849
2019-01-24 23:21:46+00:00;52.960923623445844;0;0.849
2019-01-24 23:21:47+00:00;53.65480518263024;0;0.849
2019-01-24 23:21:48+00:00;68.75111126976361;0;0.849
2019-01-24 23:21:49+00:00;78.99555950266429;0;0.849
2019-01-24 23:21:50+00:00;78.99555950266429;0;0.849
2019-01-24 23:21:51+00:00;78.99555950266429;0;0.849
2019-01-24 23:21:52+00:00;78.99555950266429;0;0.849
2019-01-24 23:21:53+00:00;78.99555950266429;0;0.849
2019-01-24 23:21:54+00:00;50.7358546197556;0;0.849
2019-01-24 23:21:55+00:00;78.8136104052938;0;0.849
2019-01-24 23:21:56+00:00;78.99555950266429;0;0.849
2019-01-24 23:21:57+00:00;78.99555950266429;0;0.849
2019-01-24 23:21:58+00:00;78.99555950266429;0;0.849
2019-01-24 23:21:59+00:00;78.99555950266429;0;0.849
2019-01-24 23:22:00+00:00;78.99555950266429;0;0.849
2019-01-24 23:22:01+00:00;78.99555950266429;0;0.849
2019-01-24 23:22:02+00:00;78.99555950266429;0;0.849
2019-01-24 23:22:03+00:00;78.99555950266429;0;0.849
2019-01-24 23:22:04+00:00;78.99555950266429;0;0.849
2019-01-24 23:22:05+00:00;78.99555950266429;0;0.849
2019-01-24 23:22:06+00:00;78.99555950266429;0;0.849
2019-01-24 23:22:07+00:00;78.99555950266429;0;0.849
2019-01-24 23:22:08+00:00;78.99555950266429;0;0.849
2019-01-24 23:22:09+00:00;78.99555950266429;0;0.849
2019-01-24 23:22:10+00:00;78.99555950266429;0;0.849
2019-01-24 23:22:11+00:00;78.99555950266429;0;0.849
