times;data;label;proba
2019-01-09 00:18:18+00:00;-6.057017563647122;2;1.0
2019-01-09 00:18:19+00:00;-5.690675578744816;2;1.0
2019-01-09 00:18:20+00:00;-5.275487995855535;2;1.0
2019-01-09 00:18:21+00:00;-6.985083925399643;2;1.0
2019-01-09 00:18:22+00:00;-6.47220514653641;2;1.0
2019-01-09 00:18:23+00:00;-8.303915071047953;2;1.0
2019-01-09 00:18:24+00:00;-7.3514259103019555;2;1.0
2019-01-09 00:18:25+00:00;-6.3989367495559435;2;1.0
2019-01-09 00:18:26+00:00;-8.084109880106567;2;1.0
2019-01-09 00:18:27+00:00;-8.059687081113083;2;1.0
2019-01-09 00:18:28+00:00;-9.158713035820007;2;1.0
2019-01-09 00:18:29+00:00;-7.30258031231498;2;1.0
2019-01-09 00:18:30+00:00;-8.340549269538187;2;1.0
2019-01-09 00:18:31+00:00;-20.0360171375444;2;1.0
2019-01-09 00:18:32+00:00;-6.124180260879214;2;1.0
2019-01-09 00:18:33+00:00;-21.824987163817347;2;1.0
2019-01-09 00:18:34+00:00;-23.44299759713588;2;1.0
2019-01-09 00:18:35+00:00;-21.68455606960479;2;1.0
2019-01-09 00:18:36+00:00;2.14293719841622;2;1.0
2019-01-09 00:18:37+00:00;2.9611009646980477;2;1.0
2019-01-09 00:18:38+00:00;-4.881670362085551;2;1.0
2019-01-09 00:18:39+00:00;-6.020383365156896;2;1.0
2019-01-09 00:18:40+00:00;-3.2117614809058637;2;1.0
2019-01-09 00:18:41+00:00;-0.4031395966548246;2;1.0
2019-01-09 00:18:42+00:00;-0.5130421921255177;2;1.0
2019-01-09 00:18:43+00:00;-8.380236317902607;2;1.0
2019-01-09 00:18:44+00:00;-7.4826984548919455;2;1.0
2019-01-09 00:18:45+00:00;-6.9515025767835965;2;1.0
2019-01-09 00:18:46+00:00;-8.114638378848426;2;1.0
2019-01-09 00:18:47+00:00;-1.8440847372705704;2;1.0
2019-01-09 00:18:48+00:00;-1.3800515563943136;2;1.0
2019-01-09 00:18:49+00:00;-1.3800515563943136;2;1.0
2019-01-09 00:18:50+00:00;-10.184470593546472;2;1.0
2019-01-09 00:18:51+00:00;-7.681133696714028;2;1.0
2019-01-09 00:18:52+00:00;-4.124563593287441;2;1.0
2019-01-09 00:18:53+00:00;-3.810120056246298;2;1.0
2019-01-09 00:18:54+00:00;-2.585927256697744;2;1.0
2019-01-09 00:18:55+00:00;-1.5387997498519823;2;1.0
2019-01-09 00:18:56+00:00;-3.6574775625370037;2;1.0
2019-01-09 00:18:57+00:00;-6.194395807985494;2;1.0
2019-01-09 00:18:58+00:00;-4.570279674918588;2;1.0
2019-01-09 00:18:59+00:00;-4.735133568124624;2;1.0
2019-01-09 00:19:00+00:00;-9.351042577893722;2;1.0
2019-01-09 00:19:01+00:00;-7.952837335516577;2;1.0
2019-01-09 00:19:02+00:00;-2.601191506068673;2;1.0
2019-01-09 00:19:03+00:00;-9.271668481164888;2;1.0
2019-01-09 00:19:04+00:00;-10.926313112973652;2;1.0
2019-01-09 00:19:05+00:00;-4.234466188758134;2;1.0
2019-01-09 00:19:06+00:00;-5.7150983777383075;2;1.0
2019-01-09 00:19:07+00:00;-7.882621788410297;2;1.0
2019-01-09 00:19:08+00:00;-3.6452661630402616;2;1.0
2019-01-09 00:19:09+00:00;-9.442628074119298;2;1.0
2019-01-09 00:19:10+00:00;-3.9230755015911782;2;1.0
2019-01-09 00:19:11+00:00;-7.415535757659853;2;1.0
2019-01-09 00:19:12+00:00;-5.089264153530195;2;1.0
2019-01-09 00:19:13+00:00;-6.93318547753848;2;1.0
2019-01-09 00:19:14+00:00;-8.859533748149794;2;1.0
2019-01-09 00:19:15+00:00;-9.030493341104197;2;1.0
2019-01-09 00:19:16+00:00;-11.011792909450861;2;1.0
2019-01-09 00:19:17+00:00;-6.386725350059201;2;1.0
2019-01-09 00:19:18+00:00;-2.6683542033007726;2;1.0
2019-01-09 00:19:19+00:00;-13.331958813832145;2;1.0
2019-01-09 00:19:20+00:00;-14.504253165519536;2;1.0
2019-01-09 00:19:21+00:00;-14.244760926213736;2;1.0
2019-01-09 00:19:22+00:00;-11.533830237936648;2;1.0
2019-01-09 00:19:23+00:00;-11.0453742580669;2;1.0
2019-01-09 00:19:24+00:00;-5.928797868931312;2;1.0
2019-01-09 00:19:25+00:00;-6.438623797920364;2;1.0
2019-01-09 00:19:26+00:00;-10.981264410709002;2;1.0
2019-01-09 00:19:27+00:00;-10.569129677693901;2;1.0
2019-01-09 00:19:28+00:00;-14.13791118061723;2;1.0
2019-01-09 00:19:29+00:00;-12.80686863547217;2;1.0
2019-01-09 00:19:30+00:00;-11.655944232904083;2;1.0
2019-01-09 00:19:31+00:00;-11.961229220322672;2;1.0
2019-01-09 00:19:32+00:00;-11.927647871706633;2;1.0
2019-01-09 00:19:33+00:00;-11.185805352279452;2;1.0
2019-01-09 00:19:34+00:00;-10.694296522535517;2;1.0
2019-01-09 00:19:35+00:00;-11.921542171958258;2;1.0
2019-01-09 00:19:36+00:00;-11.56130588680432;2;1.0
2019-01-09 00:19:37+00:00;-11.683419881771755;2;1.0
2019-01-09 00:19:38+00:00;-10.260791840401119;2;1.0
2019-01-09 00:19:39+00:00;-8.88090369726909;2;1.0
2019-01-09 00:19:40+00:00;-13.573133953892835;2;1.0
2019-01-09 00:19:41+00:00;-12.96866967880402;2;1.0
2019-01-09 00:19:42+00:00;-13.084677974023087;2;1.0
2019-01-09 00:19:43+00:00;-12.999198177545878;2;1.0
2019-01-09 00:19:44+00:00;-13.069413724652158;2;1.0
2019-01-09 00:19:45+00:00;-12.73360023849171;2;1.0
2019-01-09 00:19:46+00:00;-12.04976186667406;2;1.0
2019-01-09 00:19:47+00:00;-8.642781407082595;2;1.0
2019-01-09 00:19:48+00:00;-7.845987589920064;2;1.0
2019-01-09 00:19:49+00:00;-7.56207255162078;2;1.0
2019-01-09 00:19:50+00:00;-7.583442500740077;2;1.0
