times;data;label;proba
2019-01-14 23:25:37+00:00;26.03464677323862;0;0.966
2019-01-14 23:25:38+00:00;26.03464677323862;0;0.966
2019-01-14 23:25:39+00:00;26.03464677323862;0;0.966
2019-01-14 23:25:40+00:00;26.03464677323862;0;0.966
2019-01-14 23:25:41+00:00;26.03464677323862;0;0.966
2019-01-14 23:25:42+00:00;26.03464677323862;0;0.966
2019-01-14 23:25:43+00:00;26.03464677323862;0;0.966
2019-01-14 23:25:44+00:00;26.03464677323862;0;0.966
2019-01-14 23:25:45+00:00;26.03464677323862;0;0.966
2019-01-14 23:25:46+00:00;26.03464677323862;0;0.966
2019-01-14 23:25:47+00:00;26.03464677323862;0;0.966
2019-01-14 23:25:48+00:00;26.03464677323862;0;0.966
2019-01-14 23:25:49+00:00;26.03464677323862;0;0.966
2019-01-14 23:25:50+00:00;26.03464677323862;0;0.966
2019-01-14 23:25:51+00:00;26.03464677323862;0;0.966
2019-01-14 23:25:52+00:00;26.03464677323862;0;0.966
2019-01-14 23:25:53+00:00;26.03464677323862;0;0.966
2019-01-14 23:25:54+00:00;26.03464677323862;0;0.966
2019-01-14 23:25:55+00:00;26.03464677323862;0;0.966
2019-01-14 23:25:56+00:00;26.03464677323862;0;0.966
2019-01-14 23:25:57+00:00;26.03464677323862;0;0.966
2019-01-14 23:25:58+00:00;26.03464677323862;0;0.966
2019-01-14 23:25:59+00:00;26.03464677323862;0;0.966
2019-01-14 23:26:00+00:00;26.03464677323862;0;0.966
2019-01-14 23:26:01+00:00;26.03464677323862;0;0.966
2019-01-14 23:26:02+00:00;26.03464677323862;0;0.966
2019-01-14 23:26:03+00:00;26.03464677323862;0;0.966
2019-01-14 23:26:04+00:00;26.03464677323862;0;0.966
2019-01-14 23:26:05+00:00;26.03464677323862;0;0.966
2019-01-14 23:26:06+00:00;26.03464677323862;0;0.966
2019-01-14 23:26:07+00:00;26.03464677323862;0;0.966
2019-01-14 23:26:08+00:00;26.03464677323862;0;0.966
2019-01-14 23:26:09+00:00;26.03464677323862;0;0.966
2019-01-14 23:26:10+00:00;26.03464677323862;0;0.966
2019-01-14 23:26:11+00:00;9.744674399052712;0;0.966
2019-01-14 23:26:12+00:00;5.348579905269403;0;0.966
2019-01-14 23:26:13+00:00;18.390326903493204;0;0.966
2019-01-14 23:26:14+00:00;26.03464677323862;0;0.966
2019-01-14 23:26:15+00:00;26.03464677323862;0;0.966
2019-01-14 23:26:16+00:00;26.03464677323862;0;0.966
2019-01-14 23:26:17+00:00;26.03464677323862;0;0.966
2019-01-14 23:26:18+00:00;-2.246894470100642;0;0.966
2019-01-14 23:26:19+00:00;5.983571332149211;0;0.966
2019-01-14 23:26:20+00:00;3.6878330965068216;0;0.966
2019-01-14 23:26:21+00:00;2.0026635405565685;0;0.966
2019-01-14 23:26:22+00:00;-1.2333504618117104;0;0.966
2019-01-14 23:26:23+00:00;0.522034492303149;0;0.966
2019-01-14 23:26:24+00:00;-1.8744475754884462;0;0.966
2019-01-14 23:26:25+00:00;1.047123556838386;0;0.966
2019-01-14 23:26:26+00:00;0.842583049141524;0;0.966
2019-01-14 23:26:27+00:00;0.36328663558320784;0;0.966
2019-01-14 23:26:28+00:00;-2.7841949082297077;0;0.966
2019-01-14 23:26:29+00:00;-4.884551166370628;0;0.966
2019-01-14 23:26:30+00:00;-3.9534339298401306;0;0.966
2019-01-14 23:26:31+00:00;-5.611127895204248;0;0.966
2019-01-14 23:26:32+00:00;-2.344585458851384;0;0.966
2019-01-14 23:26:33+00:00;-2.246894470100642;0;0.966
2019-01-14 23:26:34+00:00;-10.623896755476608;0;0.966
2019-01-14 23:26:35+00:00;-27.988470005920647;0;0.966
2019-01-14 23:26:36+00:00;-36.2189358081705;0;0.966
2019-01-14 23:26:37+00:00;26.03464677323862;0;0.971
2019-01-14 23:26:38+00:00;26.03464677323862;0;0.971
2019-01-14 23:26:39+00:00;26.03464677323862;0;0.971
2019-01-14 23:26:40+00:00;26.03464677323862;0;0.971
2019-01-14 23:26:41+00:00;26.03464677323862;0;0.971
2019-01-14 23:26:42+00:00;26.03464677323862;0;0.971
2019-01-14 23:26:43+00:00;26.03464677323862;0;0.971
2019-01-14 23:26:44+00:00;26.03464677323862;0;0.971
2019-01-14 23:26:45+00:00;26.03464677323862;0;0.971
2019-01-14 23:26:46+00:00;26.03464677323862;0;0.971
2019-01-14 23:26:47+00:00;26.03464677323862;0;0.971
2019-01-14 23:26:48+00:00;26.03464677323862;0;0.971
2019-01-14 23:26:49+00:00;26.03464677323862;0;0.971
2019-01-14 23:26:50+00:00;26.03464677323862;0;0.971
2019-01-14 23:26:51+00:00;26.03464677323862;0;0.971
2019-01-14 23:26:52+00:00;26.03464677323862;0;0.971
2019-01-14 23:26:53+00:00;26.03464677323862;0;0.971
2019-01-14 23:26:54+00:00;26.03464677323862;0;0.971
2019-01-14 23:26:55+00:00;26.03464677323862;0;0.971
2019-01-14 23:26:56+00:00;26.03464677323862;0;0.971
2019-01-14 23:26:57+00:00;26.03464677323862;0;0.971
2019-01-14 23:26:58+00:00;26.03464677323862;0;0.971
2019-01-14 23:26:59+00:00;26.03464677323862;0;0.971
2019-01-14 23:27:00+00:00;26.03464677323862;0;0.971
2019-01-14 23:27:01+00:00;26.03464677323862;0;0.971
2019-01-14 23:27:02+00:00;26.03464677323862;0;0.971
2019-01-14 23:27:03+00:00;26.03464677323862;0;0.971
2019-01-14 23:27:04+00:00;26.03464677323862;0;0.971
2019-01-14 23:27:05+00:00;26.03464677323862;0;0.971
2019-01-14 23:27:06+00:00;26.03464677323862;0;0.971
2019-01-14 23:27:07+00:00;26.03464677323862;0;0.971
2019-01-14 23:27:08+00:00;26.03464677323862;0;0.971
2019-01-14 23:27:09+00:00;26.03464677323862;0;0.971
2019-01-14 23:27:10+00:00;26.03464677323862;0;0.971
2019-01-14 23:27:11+00:00;26.03464677323862;0;0.971
2019-01-14 23:27:12+00:00;26.03464677323862;0;0.971
2019-01-14 23:27:13+00:00;26.03464677323862;0;0.971
2019-01-14 23:27:14+00:00;26.03464677323862;0;0.971
2019-01-14 23:27:15+00:00;26.03464677323862;0;0.971
2019-01-14 23:27:16+00:00;26.03464677323862;0;0.971
2019-01-14 23:27:17+00:00;26.03464677323862;0;0.971
2019-01-14 23:27:18+00:00;26.03464677323862;0;0.971
2019-01-14 23:27:19+00:00;26.03464677323862;0;0.971
2019-01-14 23:27:20+00:00;26.03464677323862;0;0.971
2019-01-14 23:27:21+00:00;26.03464677323862;0;0.971
2019-01-14 23:27:22+00:00;26.03464677323862;0;0.971
2019-01-14 23:27:23+00:00;26.03464677323862;0;0.971
2019-01-14 23:27:24+00:00;26.03464677323862;0;0.971
2019-01-14 23:27:25+00:00;26.03464677323862;0;0.971
2019-01-14 23:27:26+00:00;26.03464677323862;0;0.971
2019-01-14 23:27:27+00:00;26.03464677323862;0;0.971
2019-01-14 23:27:28+00:00;26.03464677323862;0;0.971
2019-01-14 23:27:29+00:00;26.03464677323862;0;0.971
2019-01-14 23:27:30+00:00;26.03464677323862;0;0.971
2019-01-14 23:27:31+00:00;26.03464677323862;0;0.971
2019-01-14 23:27:32+00:00;26.03464677323862;0;0.971
2019-01-14 23:27:33+00:00;26.03464677323862;0;0.971
2019-01-14 23:27:34+00:00;26.03464677323862;0;0.971
2019-01-14 23:27:35+00:00;26.03464677323862;0;0.971
2019-01-14 23:27:36+00:00;26.03464677323862;0;0.971
2019-01-14 23:27:37+00:00;26.03464677323862;0;0.971
2019-01-14 23:27:38+00:00;26.03464677323862;0;0.971
2019-01-14 23:27:39+00:00;26.03464677323862;0;0.971
2019-01-14 23:27:40+00:00;26.03464677323862;0;0.971
2019-01-14 23:27:41+00:00;26.03464677323862;0;0.971
2019-01-14 23:27:42+00:00;26.03464677323862;0;0.971
2019-01-14 23:27:43+00:00;26.03464677323862;0;0.971
2019-01-14 23:27:44+00:00;26.03464677323862;0;0.971
2019-01-14 23:27:45+00:00;26.03464677323862;0;0.971
2019-01-14 23:27:46+00:00;26.03464677323862;0;0.971
2019-01-14 23:27:47+00:00;26.03464677323862;0;0.971
2019-01-14 23:27:48+00:00;26.03464677323862;0;0.971
2019-01-14 23:27:49+00:00;26.03464677323862;0;0.971
2019-01-14 23:27:50+00:00;26.03464677323862;0;0.971
2019-01-14 23:27:51+00:00;26.03464677323862;0;0.971
2019-01-14 23:27:52+00:00;26.03464677323862;0;0.971
2019-01-14 23:27:53+00:00;26.03464677323862;0;0.971
2019-01-14 23:27:54+00:00;26.03464677323862;0;0.971
2019-01-14 23:27:55+00:00;26.03464677323862;0;0.971
2019-01-14 23:27:56+00:00;26.03464677323862;0;0.971
2019-01-14 23:27:57+00:00;26.03464677323862;0;0.971
2019-01-14 23:27:58+00:00;26.03464677323862;0;0.971
2019-01-14 23:27:59+00:00;26.03464677323862;0;0.971
2019-01-14 23:28:00+00:00;26.03464677323862;0;0.971
2019-01-14 23:28:01+00:00;26.03464677323862;0;0.971
2019-01-14 23:28:02+00:00;26.03464677323862;0;0.971
2019-01-14 23:28:03+00:00;26.03464677323862;0;0.971
2019-01-14 23:28:04+00:00;26.03464677323862;0;0.971
2019-01-14 23:28:05+00:00;26.03464677323862;0;0.971
2019-01-14 23:28:06+00:00;26.03464677323862;0;0.971
2019-01-14 23:28:07+00:00;26.03464677323862;0;0.971
2019-01-14 23:28:08+00:00;26.03464677323862;0;0.971
2019-01-14 23:28:09+00:00;26.03464677323862;0;0.971
2019-01-14 23:28:10+00:00;26.03464677323862;0;0.971
2019-01-14 23:28:11+00:00;26.03464677323862;0;0.971
2019-01-14 23:28:12+00:00;26.03464677323862;0;0.971
2019-01-14 23:28:13+00:00;26.03464677323862;0;0.971
2019-01-14 23:28:14+00:00;26.03464677323862;0;0.971
2019-01-14 23:28:15+00:00;26.03464677323862;0;0.971
2019-01-14 23:28:16+00:00;26.03464677323862;0;0.971
2019-01-14 23:28:17+00:00;26.03464677323862;0;0.971
2019-01-14 23:28:18+00:00;26.03464677323862;0;0.971
2019-01-14 23:28:19+00:00;26.03464677323862;0;0.971
2019-01-14 23:28:20+00:00;26.03464677323862;0;0.971
2019-01-14 23:28:21+00:00;26.03464677323862;0;0.971
2019-01-14 23:28:22+00:00;26.03464677323862;0;0.971
2019-01-14 23:28:23+00:00;26.03464677323862;0;0.971
2019-01-14 23:28:24+00:00;26.03464677323862;0;0.971
2019-01-14 23:28:25+00:00;26.03464677323862;0;0.971
2019-01-14 23:28:26+00:00;26.03464677323862;0;0.971
2019-01-14 23:28:27+00:00;26.03464677323862;0;0.971
2019-01-14 23:28:28+00:00;26.03464677323862;0;0.971
2019-01-14 23:28:29+00:00;26.03464677323862;0;0.971
2019-01-14 23:28:30+00:00;26.03464677323862;0;0.971
2019-01-14 23:28:31+00:00;26.03464677323862;0;0.971
2019-01-14 23:28:32+00:00;26.03464677323862;0;0.971
2019-01-14 23:28:33+00:00;26.03464677323862;0;0.971
2019-01-14 23:28:34+00:00;26.03464677323862;0;0.971
2019-01-14 23:28:35+00:00;26.03464677323862;0;0.971
2019-01-14 23:28:36+00:00;26.03464677323862;0;0.971
2019-01-14 23:28:37+00:00;26.03464677323862;0;0.97
2019-01-14 23:28:38+00:00;26.03464677323862;0;0.97
2019-01-14 23:28:39+00:00;26.03464677323862;0;0.97
2019-01-14 23:28:40+00:00;26.03464677323862;0;0.97
2019-01-14 23:28:41+00:00;26.03464677323862;0;0.97
2019-01-14 23:28:42+00:00;26.03464677323862;0;0.97
2019-01-14 23:28:43+00:00;26.03464677323862;0;0.97
2019-01-14 23:28:44+00:00;-13.334821693309635;0;0.97
2019-01-14 23:28:45+00:00;4.005328809946732;0;0.97
2019-01-14 23:28:46+00:00;6.765099242155131;0;0.97
2019-01-14 23:28:47+00:00;3.83436957963292;0;0.97
2019-01-14 23:28:48+00:00;3.980906062759047;0;0.97
2019-01-14 23:28:49+00:00;-7.1070211604499605;0;0.97
2019-01-14 23:28:50+00:00;-34.631457240970974;0;0.97
2019-01-14 23:28:51+00:00;-37.34238217880403;0;0.97
2019-01-14 23:28:52+00:00;-32.57994647720544;0;0.97
2019-01-14 23:28:53+00:00;26.03464677323862;0;0.97
2019-01-14 23:28:54+00:00;26.03464677323862;0;0.97
2019-01-14 23:28:55+00:00;26.03464677323862;0;0.97
2019-01-14 23:28:56+00:00;26.03464677323862;0;0.97
2019-01-14 23:28:57+00:00;26.03464677323862;0;0.97
2019-01-14 23:28:58+00:00;26.03464677323862;0;0.97
2019-01-14 23:28:59+00:00;26.03464677323862;0;0.97
2019-01-14 23:29:00+00:00;26.03464677323862;0;0.97
2019-01-14 23:29:01+00:00;26.03464677323862;0;0.97
2019-01-14 23:29:02+00:00;26.03464677323862;0;0.97
2019-01-14 23:29:03+00:00;26.03464677323862;0;0.97
2019-01-14 23:29:04+00:00;26.03464677323862;0;0.97
2019-01-14 23:29:05+00:00;26.03464677323862;0;0.97
2019-01-14 23:29:06+00:00;26.03464677323862;0;0.97
2019-01-14 23:29:07+00:00;26.03464677323862;0;0.97
2019-01-14 23:29:08+00:00;26.03464677323862;0;0.97
2019-01-14 23:29:09+00:00;26.03464677323862;0;0.97
2019-01-14 23:29:10+00:00;26.03464677323862;0;0.97
2019-01-14 23:29:11+00:00;26.03464677323862;0;0.97
2019-01-14 23:29:12+00:00;26.03464677323862;0;0.97
2019-01-14 23:29:13+00:00;26.03464677323862;0;0.97
2019-01-14 23:29:14+00:00;26.03464677323862;0;0.97
2019-01-14 23:29:15+00:00;26.03464677323862;0;0.97
2019-01-14 23:29:16+00:00;26.03464677323862;0;0.97
2019-01-14 23:29:17+00:00;26.03464677323862;0;0.97
2019-01-14 23:29:18+00:00;26.03464677323862;0;0.97
2019-01-14 23:29:19+00:00;26.03464677323862;0;0.97
2019-01-14 23:29:20+00:00;1.4409403552398032;0;0.97
2019-01-14 23:29:21+00:00;0.7815261811723104;0;0.97
2019-01-14 23:29:22+00:00;-7.64432159857904;0;0.97
2019-01-14 23:29:23+00:00;-9.744677856719932;0;0.97
2019-01-14 23:29:24+00:00;-6.00799753700413;0;0.97
2019-01-14 23:29:25+00:00;1.4653631024274887;0;0.97
2019-01-14 23:29:26+00:00;0.07326651272944673;0;0.97
2019-01-14 23:29:27+00:00;8.450268798105412;0;0.97
2019-01-14 23:29:28+00:00;6.056839573712267;0;0.97
2019-01-14 23:29:29+00:00;26.03464677323862;0;0.97
2019-01-14 23:29:30+00:00;26.03464677323862;0;0.97
2019-01-14 23:29:31+00:00;6.301067045589122;0;0.97
2019-01-14 23:29:32+00:00;-21.467596506808746;0;0.97
2019-01-14 23:29:33+00:00;-29.74690780343397;0;0.97
2019-01-14 23:29:34+00:00;-173.98765269390174;0;0.97
2019-01-14 23:29:35+00:00;-173.98765269390174;0;0.97
2019-01-14 23:29:36+00:00;-173.98765269390174;0;0.97
2019-01-14 23:29:37+00:00;-173.98765269390174;0;0.993
2019-01-14 23:29:38+00:00;-173.98765269390174;0;0.993
2019-01-14 23:29:39+00:00;-173.98765269390174;0;0.993
2019-01-14 23:29:40+00:00;-173.98765269390174;0;0.993
2019-01-14 23:29:41+00:00;-173.98765269390174;0;0.993
2019-01-14 23:29:42+00:00;-142.11596761397277;0;0.993
2019-01-14 23:29:43+00:00;-105.01781463587923;0;0.993
2019-01-14 23:29:44+00:00;-137.2314181764358;0;0.993
2019-01-14 23:29:45+00:00;-50.35970642984014;0;0.993
2019-01-14 23:29:46+00:00;-41.49424920071047;0;0.993
2019-01-14 23:29:47+00:00;-46.183416660746005;0;0.993
2019-01-14 23:29:48+00:00;-173.98765269390174;0;0.993
2019-01-14 23:29:49+00:00;-173.98765269390174;0;0.993
2019-01-14 23:29:50+00:00;-173.98765269390174;0;0.993
2019-01-14 23:29:51+00:00;-173.98765269390174;0;0.993
2019-01-14 23:29:52+00:00;-173.98765269390174;0;0.993
2019-01-14 23:29:53+00:00;-173.98765269390174;0;0.993
2019-01-14 23:29:54+00:00;-173.98765269390174;0;0.993
2019-01-14 23:29:55+00:00;-173.98765269390174;0;0.993
2019-01-14 23:29:56+00:00;-173.98765269390174;0;0.993
2019-01-14 23:29:57+00:00;-173.98765269390174;0;0.993
2019-01-14 23:29:58+00:00;-173.98765269390174;0;0.993
2019-01-14 23:29:59+00:00;-173.98765269390174;0;0.993
2019-01-14 23:30:00+00:00;-173.98765269390174;0;0.993
2019-01-14 23:30:01+00:00;-173.98765269390174;0;0.993
2019-01-14 23:30:02+00:00;-173.98765269390174;0;0.993
2019-01-14 23:30:03+00:00;-173.98765269390174;0;0.993
2019-01-14 23:30:04+00:00;-173.98765269390174;0;0.993
2019-01-14 23:30:05+00:00;-173.98765269390174;0;0.993
2019-01-14 23:30:06+00:00;-173.98765269390174;0;0.993
2019-01-14 23:30:07+00:00;-173.98765269390174;0;0.993
2019-01-14 23:30:08+00:00;-173.98765269390174;0;0.993
2019-01-14 23:30:09+00:00;-173.98765269390174;0;0.993
2019-01-14 23:30:10+00:00;-173.98765269390174;0;0.993
2019-01-14 23:30:11+00:00;-173.98765269390174;0;0.993
2019-01-14 23:30:12+00:00;-173.98765269390174;0;0.993
2019-01-14 23:30:13+00:00;-173.98765269390174;0;0.993
2019-01-14 23:30:14+00:00;-173.98765269390174;0;0.993
2019-01-14 23:30:15+00:00;-173.98765269390174;0;0.993
2019-01-14 23:30:16+00:00;-173.98765269390174;0;0.993
2019-01-14 23:30:17+00:00;-173.98765269390174;0;0.993
2019-01-14 23:30:18+00:00;-173.98765269390174;0;0.993
2019-01-14 23:30:19+00:00;-173.98765269390174;0;0.993
2019-01-14 23:30:20+00:00;-173.98765269390174;0;0.993
2019-01-14 23:30:21+00:00;-173.98765269390174;0;0.993
2019-01-14 23:30:22+00:00;-173.98765269390174;0;0.993
2019-01-14 23:30:23+00:00;-173.98765269390174;0;0.993
2019-01-14 23:30:24+00:00;-173.98765269390174;0;0.993
2019-01-14 23:30:25+00:00;-173.98765269390174;0;0.993
2019-01-14 23:30:26+00:00;-173.98765269390174;0;0.993
2019-01-14 23:30:27+00:00;-173.98765269390174;0;0.993
2019-01-14 23:30:28+00:00;-173.98765269390174;0;0.993
2019-01-14 23:30:29+00:00;-173.98765269390174;0;0.993
2019-01-14 23:30:30+00:00;-173.98765269390174;0;0.993
2019-01-14 23:30:31+00:00;-173.98765269390174;0;0.993
2019-01-14 23:30:32+00:00;-173.98765269390174;0;0.993
2019-01-14 23:30:33+00:00;-173.98765269390174;0;0.993
2019-01-14 23:30:34+00:00;-173.98765269390174;0;0.993
2019-01-14 23:30:35+00:00;-173.98765269390174;0;0.993
2019-01-14 23:30:36+00:00;-173.98765269390174;0;0.993
2019-01-14 23:30:37+00:00;-173.98765269390174;0;0.97
2019-01-14 23:30:38+00:00;-173.98765269390174;0;0.97
2019-01-14 23:30:39+00:00;-173.98765269390174;0;0.97
2019-01-14 23:30:40+00:00;-173.98765269390174;0;0.97
2019-01-14 23:30:41+00:00;-173.98765269390174;0;0.97
2019-01-14 23:30:42+00:00;26.03464677323862;0;0.97
2019-01-14 23:30:43+00:00;26.03464677323862;0;0.97
2019-01-14 23:30:44+00:00;26.03464677323862;0;0.97
2019-01-14 23:30:45+00:00;26.03464677323862;0;0.97
2019-01-14 23:30:46+00:00;-101.35440255772647;0;0.97
2019-01-14 23:30:47+00:00;26.03464677323862;0;0.97
2019-01-14 23:30:48+00:00;5.9591485849615395;0;0.97
2019-01-14 23:30:49+00:00;26.03464677323862;0;0.97
2019-01-14 23:30:50+00:00;1.2211356305506342;0;0.97
2019-01-14 23:30:51+00:00;-5.104355891059782;0;0.97
2019-01-14 23:30:52+00:00;26.03464677323862;0;0.97
2019-01-14 23:30:53+00:00;26.03464677323862;0;0.97
2019-01-14 23:30:54+00:00;26.03464677323862;0;0.97
2019-01-14 23:30:55+00:00;26.03464677323862;0;0.97
2019-01-14 23:30:56+00:00;26.03464677323862;0;0.97
2019-01-14 23:30:57+00:00;26.03464677323862;0;0.97
2019-01-14 23:30:58+00:00;26.03464677323862;0;0.97
2019-01-14 23:30:59+00:00;26.03464677323862;0;0.97
2019-01-14 23:31:00+00:00;26.03464677323862;0;0.97
2019-01-14 23:31:01+00:00;26.03464677323862;0;0.97
2019-01-14 23:31:02+00:00;26.03464677323862;0;0.97
2019-01-14 23:31:03+00:00;26.03464677323862;0;0.97
2019-01-14 23:31:04+00:00;26.03464677323862;0;0.97
2019-01-14 23:31:05+00:00;26.03464677323862;0;0.97
