times;data;label;proba
2019-01-04 18:32:16+00:00;70.38629769094138;2;0.954
2019-01-04 18:32:17+00:00;69.84306916160565;2;0.954
2019-01-04 18:32:18+00:00;-122.86948713768268;2;0.954
2019-01-04 18:32:19+00:00;-129.63561385435167;2;0.954
2019-01-04 18:32:20+00:00;-129.63561385435167;2;0.954
2019-01-04 18:32:21+00:00;-129.63561385435167;2;0.954
2019-01-04 18:32:22+00:00;-129.63561385435167;2;0.954
2019-01-04 18:32:23+00:00;-129.63561385435167;2;0.954
2019-01-04 18:32:24+00:00;-129.63561385435167;2;0.954
2019-01-04 18:32:25+00:00;-129.63561385435167;2;0.954
2019-01-04 18:32:26+00:00;-129.63561385435167;2;0.954
2019-01-04 18:32:27+00:00;-129.63561385435167;2;0.954
2019-01-04 18:32:28+00:00;-129.63561385435167;2;0.954
2019-01-04 18:32:29+00:00;-129.63561385435167;2;0.954
2019-01-04 18:32:30+00:00;-129.63561385435167;2;0.954
2019-01-04 18:32:31+00:00;-129.63561385435167;2;0.954
2019-01-04 18:32:32+00:00;-129.63561385435167;2;0.954
2019-01-04 18:32:33+00:00;-129.63561385435167;2;0.954
2019-01-04 18:32:34+00:00;-129.63561385435167;2;0.954
2019-01-04 18:32:35+00:00;-129.63561385435167;2;0.954
2019-01-04 18:32:36+00:00;-128.38606428496223;2;0.954
2019-01-04 18:32:37+00:00;-6.700847296931149;2;0.954
2019-01-04 18:32:38+00:00;-10.949970282792265;2;0.954
2019-01-04 18:32:39+00:00;-12.15924420355256;2;0.954
2019-01-04 18:32:40+00:00;-13.153800094416873;2;0.954
2019-01-04 18:32:41+00:00;-21.76093491518069;2;0.954
2019-01-04 18:32:42+00:00;-20.015341218118916;2;0.954
2019-01-04 18:32:43+00:00;-21.16312581034525;2;0.954
2019-01-04 18:32:44+00:00;-21.37673485773903;2;0.954
2019-01-04 18:32:45+00:00;-16.742105157609824;2;0.954
2019-01-04 18:32:46+00:00;-15.220906221282954;2;0.954
2019-01-04 18:32:47+00:00;-14.7271973827145;2;0.954
2019-01-04 18:32:48+00:00;-14.723644712841445;2;0.954
2019-01-04 18:32:49+00:00;-14.650889892702729;2;0.954
2019-01-04 18:32:50+00:00;-18.25971627095898;2;0.954
2019-01-04 18:32:51+00:00;-17.689815510274233;2;0.954
2019-01-04 18:32:52+00:00;-16.271956569107807;2;0.954
2019-01-04 18:32:53+00:00;-8.502791819970081;2;0.954
2019-01-04 18:32:54+00:00;-6.66059279815917;2;0.954
2019-01-04 18:32:55+00:00;-6.357881226476416;2;0.954
2019-01-04 18:32:56+00:00;-6.311619673158878;2;0.954
2019-01-04 18:32:57+00:00;-6.291533388545517;2;0.954
2019-01-04 18:32:58+00:00;-6.3612147652716295;2;0.954
2019-01-04 18:32:59+00:00;-7.66333128070765;2;0.954
2019-01-04 18:33:00+00:00;-9.128326022499738;2;0.954
2019-01-04 18:33:01+00:00;-5.400774579823789;2;0.954
2019-01-04 18:33:02+00:00;-4.567493855569893;2;0.954
2019-01-04 18:33:03+00:00;-4.449839042844102;2;0.954
2019-01-04 18:33:04+00:00;-4.165238598444429;2;0.954
2019-01-04 18:33:05+00:00;-6.061972770167779;2;0.954
2019-01-04 18:33:06+00:00;-5.694722988857235;2;0.954
2019-01-04 18:33:07+00:00;-5.531460859499418;2;0.954
2019-01-04 18:33:08+00:00;-5.219375122920896;2;0.954
2019-01-04 18:33:09+00:00;-5.398084297734931;2;0.954
2019-01-04 18:33:10+00:00;-3.8682979923900276;2;0.954
2019-01-04 18:33:11+00:00;-7.212929726328561;2;0.954
2019-01-04 18:33:12+00:00;-11.31419075944789;2;0.954
2019-01-04 18:33:13+00:00;-8.969057188694382;2;0.954
2019-01-04 18:33:14+00:00;-15.438291196367663;2;0.954
2019-01-04 18:33:15+00:00;-8.765717075199188;2;0.954
2019-01-04 18:33:16+00:00;-8.883147130464167;2;0.954
2019-01-04 18:33:17+00:00;-8.999635218747724;2;0.954
2019-01-04 18:33:18+00:00;-9.048358846964852;2;0.954
2019-01-04 18:33:19+00:00;-9.022476473092967;2;0.954
2019-01-04 18:33:20+00:00;-9.227682790095185;2;0.954
2019-01-04 18:33:21+00:00;-9.197832669678192;2;0.954
2019-01-04 18:33:22+00:00;-9.178069991611938;2;0.954
2019-01-04 18:33:23+00:00;-12.402513432990789;2;0.954
2019-01-04 18:33:24+00:00;-12.453155689416118;2;0.954
2019-01-04 18:33:25+00:00;-8.79950028987833;2;0.954
2019-01-04 18:33:26+00:00;-9.424941687172314;2;0.954
2019-01-04 18:33:27+00:00;-10.254933029816037;2;0.954
2019-01-04 18:33:28+00:00;-9.659723510059244;2;0.954
2019-01-04 18:33:29+00:00;-10.66426641400881;2;0.954
2019-01-04 18:33:30+00:00;-9.777896315485965;2;0.954
2019-01-04 18:33:31+00:00;-9.668979561857984;2;0.954
2019-01-04 18:33:32+00:00;-9.888914470969244;2;0.954
2019-01-04 18:33:33+00:00;-10.448624159107382;2;0.954
2019-01-04 18:33:34+00:00;-9.073177223942949;2;0.954
2019-01-04 18:33:35+00:00;-8.721931241524214;2;0.954
2019-01-04 18:33:36+00:00;-9.247912348977115;2;0.954
2019-01-04 18:33:37+00:00;-13.342686537353723;2;0.954
2019-01-04 18:33:38+00:00;-18.19420592588716;2;0.954
2019-01-04 18:33:39+00:00;-19.172766057482814;2;0.954
2019-01-04 18:33:40+00:00;-22.11329807799368;2;0.954
2019-01-04 18:33:41+00:00;-19.973537507456662;2;0.954
2019-01-04 18:33:42+00:00;-18.252079993218487;2;0.954
2019-01-04 18:33:43+00:00;-18.277033960508394;2;0.954
2019-01-04 18:33:44+00:00;-31.219481995606653;2;0.954
