times;data;label;proba
2019-06-25 21:54:08+00:00;-0.9251849580751774;2;1.0
2019-06-25 21:54:09+00:00;-1.106018786909945;2;1.0
2019-06-25 21:54:10+00:00;-2.280080138362729;2;1.0
2019-06-25 21:54:11+00:00;-2.46444811102159;2;1.0
2019-06-25 21:54:12+00:00;-4.337383904856839;2;1.0
2019-06-25 21:54:13+00:00;-4.502657892234335;2;1.0
2019-06-25 21:54:14+00:00;-4.542286531852252;2;1.0
2019-06-25 21:54:15+00:00;-4.551465928425943;2;1.0
2019-06-25 21:54:16+00:00;-4.4536200756753255;2;1.0
2019-06-25 21:54:17+00:00;-4.498636496841643;2;1.0
2019-06-25 21:54:18+00:00;-5.178287864064304;2;1.0
2019-06-25 21:54:19+00:00;-4.447286196386111;2;1.0
2019-06-25 21:54:20+00:00;-5.154369469456347;2;1.0
2019-06-25 21:54:21+00:00;-4.826822201698022;2;1.0
2019-06-25 21:54:22+00:00;-5.758662543740662;2;1.0
2019-06-25 21:54:23+00:00;-5.519561548863662;2;1.0
2019-06-25 21:54:24+00:00;-5.792416556845945;2;1.0
2019-06-25 21:54:25+00:00;-4.424377243804794;2;1.0
2019-06-25 21:54:26+00:00;-8.276498140822188;2;1.0
2019-06-25 21:54:27+00:00;-7.693642101696012;2;1.0
2019-06-25 21:54:28+00:00;-9.43183571139729;2;1.0
2019-06-25 21:54:29+00:00;-11.595499259175007;2;1.0
2019-06-25 21:54:30+00:00;-10.755329533259236;2;1.0
2019-06-25 21:54:31+00:00;-6.978631810420004;2;1.0
2019-06-25 21:54:32+00:00;-8.726497615842781;2;1.0
2019-06-25 21:54:33+00:00;-10.082026981384594;2;1.0
2019-06-25 21:54:34+00:00;-10.590015791827385;2;1.0
2019-06-25 21:54:35+00:00;-10.84003952285824;2;1.0
2019-06-25 21:54:36+00:00;-10.553426702715516;2;1.0
2019-06-25 21:54:37+00:00;-10.119903352930994;2;1.0
2019-06-25 21:54:38+00:00;-9.954350689629416;2;1.0
2019-06-25 21:54:39+00:00;-8.37810830027772;2;1.0
2019-06-25 21:54:40+00:00;-3.456485572557293;2;1.0
2019-06-25 21:54:41+00:00;-3.02513021365069;2;1.0
2019-06-25 21:54:42+00:00;-2.952279734389676;2;1.0
2019-06-25 21:54:43+00:00;-3.173622614693294;2;1.0
2019-06-25 21:54:44+00:00;-3.294204969846702;2;1.0
2019-06-25 21:54:45+00:00;-3.5861456628472688;2;1.0
2019-06-25 21:54:46+00:00;-4.103947528502534;2;1.0
