times;data;label;proba
2019-06-25 23:19:54+00:00;-30.783303730017764;1;1.0
2019-06-25 23:19:55+00:00;-31.076376554174075;1;1.0
2019-06-25 23:19:56+00:00;-31.076376554174075;1;1.0
2019-06-25 23:19:57+00:00;-30.856571936056845;1;1.0
2019-06-25 23:19:58+00:00;-30.905417406749557;1;1.0
2019-06-25 23:19:59+00:00;-31.125222024866787;1;1.0
2019-06-25 23:20:00+00:00;-31.02753108348135;1;1.0
2019-06-25 23:20:01+00:00;-30.83214920071049;1;1.0
2019-06-25 23:20:02+00:00;-31.076376554174075;1;1.0
2019-06-25 23:20:03+00:00;-31.051953818827712;1;1.0
2019-06-25 23:20:04+00:00;-30.8809946714032;1;1.0
2019-06-25 23:20:05+00:00;-31.02753108348135;1;1.0
2019-06-25 23:20:06+00:00;-30.94510435168739;1;1.0
2019-06-25 23:20:07+00:00;-30.804673623445822;1;1.0
2019-06-25 23:20:08+00:00;-30.664242895204268;1;1.0
2019-06-25 23:20:09+00:00;-30.89625888099468;1;1.0
2019-06-25 23:20:10+00:00;-30.877941829484904;1;1.0
2019-06-25 23:20:11+00:00;-30.749722468916524;1;1.0
2019-06-25 23:20:12+00:00;-31.079429396092365;1;1.0
2019-06-25 23:20:13+00:00;-31.094693605683837;1;1.0
2019-06-25 23:20:14+00:00;-30.86878330373002;1;1.0
2019-06-25 23:20:15+00:00;-31.000055506216704;1;1.0
2019-06-25 23:20:16+00:00;-31.171014653641215;1;1.0
2019-06-25 23:20:17+00:00;-30.966474245115457;1;1.0
2019-06-25 23:20:18+00:00;-30.7588809946714;1;1.0
2019-06-25 23:20:19+00:00;-31.012266873889878;1;1.0
2019-06-25 23:20:20+00:00;-30.795515097690945;1;1.0
2019-06-25 23:20:21+00:00;-30.38032859680284;1;1.0
2019-06-25 23:20:22+00:00;-30.71003552397869;1;1.0
2019-06-25 23:20:23+00:00;-30.7069826820604;1;1.0
2019-06-25 23:20:24+00:00;-30.493283747779756;1;1.0
2019-06-25 23:20:25+00:00;-30.648978685612796;1;1.0
2019-06-25 23:20:26+00:00;-30.636767317939608;1;1.0
2019-06-25 23:20:27+00:00;-30.47191385435169;1;1.0
2019-06-25 23:20:28+00:00;-30.523812166962706;1;1.0
2019-06-25 23:20:29+00:00;-30.60013321492007;1;1.0
2019-06-25 23:20:30+00:00;-30.450543960923625;1;1.0
2019-06-25 23:20:31+00:00;-30.447491119005328;1;1.0
2019-06-25 23:20:32+00:00;-30.3467473357016;1;1.0
2019-06-25 23:20:33+00:00;-37.148479129662526;1;1.0
2019-06-25 23:20:34+00:00;-27.43128330373002;1;1.0
2019-06-25 23:20:35+00:00;-32.49289520426288;1;1.0
2019-06-25 23:20:36+00:00;-35.8021758436945;1;1.0
2019-06-25 23:20:37+00:00;-35.71059058614565;1;1.0
2019-06-25 23:20:38+00:00;-33.619393872113676;1;1.0
2019-06-25 23:20:39+00:00;-33.14925621669627;1;1.0
2019-06-25 23:20:40+00:00;-32.52037078152753;1;1.0
2019-06-25 23:20:41+00:00;-32.36467584369449;1;1.0
2019-06-25 23:20:42+00:00;-32.706594138543515;1;1.0
2019-06-25 23:20:43+00:00;-32.51731793960924;1;1.0
2019-06-25 23:20:44+00:00;-32.31888321492007;1;1.0
2019-06-25 23:20:45+00:00;-32.56005772646537;1;1.0
2019-06-25 23:20:46+00:00;-32.370781527531086;1;1.0
2019-06-25 23:20:47+00:00;-32.27309058614565;1;1.0
2019-06-25 23:20:48+00:00;-32.56616341030196;1;1.0
2019-06-25 23:20:49+00:00;-32.39520426287745;1;1.0
2019-06-25 23:20:50+00:00;-32.28835479573712;1;1.0
2019-06-25 23:20:51+00:00;-32.57226909413855;1;1.0
2019-06-25 23:20:52+00:00;-32.60585035523979;1;1.0
2019-06-25 23:20:53+00:00;-32.34635879218472;1;1.0
2019-06-25 23:20:54+00:00;-32.260879218472475;1;1.0
2019-06-25 23:20:55+00:00;-32.52647646536412;1;1.0
2019-06-25 23:20:56+00:00;-32.453208259325045;1;1.0
2019-06-25 23:20:57+00:00;-32.172346802841915;1;1.0
2019-06-25 23:20:58+00:00;-32.2425621669627;1;1.0
2019-06-25 23:20:59+00:00;-32.46541962699823;1;1.0
2019-06-25 23:21:00+00:00;-32.30056616341031;1;1.0
2019-06-25 23:21:01+00:00;-32.071603019538195;1;1.0
2019-06-25 23:21:02+00:00;-32.086867229129666;1;1.0
2019-06-25 23:21:03+00:00;-32.29140763765542;1;1.0
2019-06-25 23:21:04+00:00;-32.14181838365897;1;1.0
2019-06-25 23:21:05+00:00;-32.025810390763766;1;1.0
2019-06-25 23:21:06+00:00;-32.11434280639432;1;1.0
2019-06-25 23:21:07+00:00;-31.998334813499113;1;1.0
2019-06-25 23:21:08+00:00;-31.964753552397873;1;1.0
